,Polarization_value,retweetCount
4000,0.08,465
4001,0.2333333333333333,751
4002,0.19999999999999998,5597
4003,0.4000000000000001,235
4004,0.0,7541
4005,0.06818181818181818,388
4006,0.075,897
4007,0.0,868
4008,0.15,2855
4009,0.15000000000000002,759
4010,0.0,375
4011,0.0,805
4012,0.30625,763
4013,0.0,988
4014,0.15000000000000002,592
4015,0.025,2117
4016,0.0,250
4017,0.0,206
4018,0.65,467
4019,0.015000000000000003,256
4020,0.2,171
4021,0.3125,1382
4022,0.0,637
4023,0.0,528
4024,0.12,1615
4025,0.0,1423
4026,0.15000000000000002,1944
4027,0.5,675
4028,0.16666666666666666,575
4029,0.16666666666666666,358
4030,0.0,384
4031,0.0,1770
4032,0.39999999999999997,1008
4033,0.016666666666666663,800
4034,0.15625,235
4035,0.25,172
4036,0.0,1789
4037,0.0,614
4038,0.05185185185185185,157
4039,0.2,500
4040,0.06666666666666667,2541
4041,0.0,183
4042,0.1,1308
4043,0.25,189
4044,0.03333333333333336,472
4045,0.0,497
4046,0.05555555555555557,1773
4047,0.25,387
4048,0.2,1350
4049,0.0,894
4050,0.35625,308
4051,0.05555555555555556,1321
4052,0.39999999999999997,6271
4053,0.07142857142857144,419
4054,0.1798611111111111,497
4055,0.0,1137
4056,0.18,306
4057,0.15555555555555559,252
4058,0.15555555555555559,1058
4059,0.19999999999999998,2264
4060,0.0,1815
4061,0.7,428
4062,0.0,611
4063,0.1,793
4064,0.0,823
4065,0.32999999999999996,911
4066,0.18333333333333335,676
4067,0.0,1360
4068,0.0,186
4069,0.7,444
4070,0.09583333333333337,2477
4071,0.7,1312
4072,0.0,2232
4073,0.11666666666666665,1434
4074,0.0,702
4075,0.225,11948
4076,0.02142857142857142,3324
4077,0.0,1501
4078,0.07250000000000001,353
4079,0.4816666666666667,944
4080,0.0,194
4081,0.16,162
4082,0.18333333333333335,610
4083,0.0,407
4084,0.175,274
4085,0.13125,582
4086,0.05611111111111111,3077
4087,0.26666666666666666,234
4088,0.25,696
4089,0.020833333333333336,944
4090,0.077,524
4091,0.4,265
4092,0.25,169
4093,0.15625,983
4094,0.0,1959
4095,0.7999999999999999,454
4096,0.4,714
4097,0.0,6896
4098,0.0,379
4099,0.22000000000000003,818
4100,0.0,1314
4101,0.9,1232
4102,0.1,6051
4103,0.11000000000000003,547
4104,0.2,185
4105,0.06893939393939397,1342
4106,0.10000000000000002,3026
4107,0.15555555555555559,1107
4108,0.06818181818181818,2580
4109,0.061111111111111116,4057
4110,0.0,842
4111,0.325,3095
4112,0.08472222222222221,1744
4113,0.014814814814814808,2539
4114,0.1416666666666667,547
4115,0.0,765
4116,0.0,2997
4117,0.050000000000000024,928
4118,0.07714285714285715,6604
4119,0.19748263888888884,1757
4120,0.05555555555555557,625
4121,0.25,3131
4122,0.0,238
4123,0.029166666666666667,2343
4124,1.0,976
4125,0.0675925925925926,1190
4126,0.10357142857142856,196
4127,0.5,617
4128,0.5,2371
4129,0.3,374
4130,0.275,2288
4131,0.0,1012
4132,0.06666666666666667,2170
4133,0.375,405
4134,0.2,4071
4135,0.1,1331
4136,0.125,1290
4137,0.0,957
4138,0.0,1247
4139,0.058333333333333334,967
4140,0.0,223
4141,0.0,1387
4142,0.07939393939393939,776
4143,4.625929269271485e-18,1551
4144,0.10500000000000001,10240
4145,0.0,4594
4146,0.02499999999999998,4096
4147,0.35,403
4148,0.1,2310
4149,0.0,1279
4150,0.3,1265
4151,0.11085858585858586,3800
4152,0.3,742
4153,0.0,2020
4154,0.4549999999999999,2174
4155,0.46875,823
4156,0.15000000000000002,535
4157,0.04047619047619047,1633
4158,0.0,727
4159,0.2,6093
4160,0.0,704
4161,0.0,2322
4162,0.05,612
4163,0.08333333333333333,10317
4164,0.16,2666
4165,0.1375,5477
4166,0.08333333333333333,1410
4167,0.2,907
4168,0.2,3219
4169,0.39999999999999997,5022
4170,0.11000000000000001,2411
4171,0.0,4847
4172,0.4,331
4173,0.10416666666666667,352
4174,0.5,639
4175,0.052777777777777785,1377
4176,1.850371707708594e-17,524
4177,0.0,894
4178,0.049999999999999996,607
4179,0.4333333333333333,2274
4180,0.0,462
4181,0.0,4661
4182,0.06666666666666667,1070
4183,0.046875,449
4184,0.1,8829
4185,0.0,2423
4186,0.10000000000000002,1099
4187,0.09523809523809523,938
4188,0.0,489
4189,0.5,1515
4190,0.07500000000000001,6661
4191,0.0,2833
4192,0.1375,945
4193,0.016666666666666663,1656
4194,0.125,1730
4195,0.1,2238
4196,0.22666666666666666,2448
4197,0.5,400
4198,0.1,249
4199,0.5444444444444444,474
4200,0.18367346938775508,373
4201,0.03333333333333333,1071
4202,0.0,1502
4203,0.3375,3524
4204,0.0,553
4205,0.24318181818181817,1536
4206,0.020833333333333343,446
4207,0.0,669
4208,0.0,5220
4209,0.4666666666666666,506
4210,0.2,708
4211,0.1,1284
4212,0.16666666666666666,10942
4213,0.0,1340
4214,0.25,717
4215,0.05,596
4216,0.4,1039
4217,0.4,2952
4218,0.0,477
4219,0.14999999999999997,2381
4220,0.0,257
4221,0.0,579
4222,0.0,4765
4223,0.0,2202
4224,0.0,2758
4225,0.1,367
4226,0.0648148148148148,1343
4227,0.2103846153846154,1814
4228,0.05000000000000001,1434
4229,0.15000000000000002,13915
4230,0.2916666666666667,742
4231,0.0,1008
4232,0.0,2958
4233,0.11833333333333333,421
4234,0.0,415
4235,0.3125,2411
